item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
49422,4,1.20637726784,2.29409927606,0.0,0.829028284991,17.28_38.32,17.28,38.32,0.0,0.829028284991,17.28,1.20637726784,0.829028284991,2.29409927606,17.28,2.29409927606,3.11997501544
49439,4,23.9900875092,20.6669752972,6.0,19.6234086302,16.08_36.12,16.08,36.12,6.0,16.08,23.9900875092,19.6234086302,16.08,19.6234086302,20.6669752972,19.6234086302,27.5878357371
49560,4,2.93986177444,2.31236727576,0.0,2.23933489698,16.12_30.48,16.12,30.48,0.0,2.23933489698,16.12,2.93986177444,2.23933489698,2.31236727576,16.12,2.31236727576,3.14481949503
49566,4,1.3880007267,2.29409927606,2.0,0.673551550657,18.04_6.56,18.04,6.56,0.673551550657,1.3880007267,18.04,2.0,0.673551550657,2.29409927606,18.04,2.29409927606,3.41997501544
49611,4,2.73359322548,2.30428872096,0.0,1.94558647998,8.64_12.72,8.64,12.72,0.0,1.94558647998,8.64,2.73359322548,1.94558647998,2.30428872096,8.64,2.30428872096,3.13383266051
49632,4,3.0089366436,2.29409927606,0.0,0.455360288628,17.84_4.4,17.84,4.4,0.0,0.455360288628,17.84,3.0089366436,0.455360288628,2.29409927606,17.84,2.29409927606,3.11997501544
49836,4,2.66927313805,2.29409927606,0.0,1.88516955157,16.12_31.68,16.12,31.68,0.0,1.88516955157,16.12,2.66927313805,1.88516955157,2.29409927606,16.12,2.29409927606,3.11997501544
49841,4,131.878997803,126.160399272,144.0,113.409603322,17.0_36.2,17.0,36.2,17.0,113.409603322,144.0,131.878997803,17.0,113.409603322,126.160399272,113.409603322,175.837060518
50349,4,3.86228203773,2.33507605311,4.0,2.91377087985,16.72_33.2,16.72,33.2,2.91377087985,3.86228203773,16.72,4.0,2.33507605311,2.91377087985,16.72,2.91377087985,4.5627283966
50382,4,1.3136048317,2.29409927606,2.0,0.0619101235887,17.8_36.12,17.8,36.12,0.0619101235887,1.3136048317,17.8,2.0,0.0619101235887,2.29409927606,17.8,2.29409927606,3.41997501544
50526,4,3.18259358406,2.3631960675,0.0,2.54539752712,17.0_35.48,17.0,35.48,0.0,2.54539752712,17.0,3.18259358406,2.3631960675,2.54539752712,17.0,2.54539752712,3.46174063688
50625,4,2.09903287888,2.29409927606,0.0,0.29190326818,18.48_4.12,18.48,4.12,0.0,0.29190326818,18.48,2.09903287888,0.29190326818,2.29409927606,18.48,2.29409927606,3.11997501544
50742,4,1.30665826797,2.29409927606,0.0,1.09139405001,18.12_35.48,18.12,35.48,0.0,1.09139405001,18.12,1.30665826797,1.09139405001,2.29409927606,18.12,2.29409927606,3.11997501544
50793,4,1.67863297462,2.29409927606,0.0,0.196647857303,17.8_36.96,17.8,36.96,0.0,0.196647857303,17.8,1.67863297462,0.196647857303,2.29409927606,17.8,2.29409927606,3.11997501544
51273,4,7.29389047623,7.07667725902,6.0,6.10966336676,15.0_31.28,15.0,31.28,6.0,6.10966336676,15.0,7.29389047623,6.10966336676,7.07667725902,15.0,7.07667725902,10.5242810723
51321,4,0.957004606724,2.29409927606,0.0,0.130255678388,17.76_35.52,17.76,35.52,0.0,0.130255678388,17.76,0.957004606724,0.130255678388,2.29409927606,17.76,2.29409927606,3.11997501544
51387,4,1.07180023193,2.29409927606,0.0,0.399922406484,18.96_33.8,18.96,33.8,0.0,0.399922406484,18.96,1.07180023193,0.399922406484,2.29409927606,18.96,2.29409927606,3.11997501544
51963,4,1.69629180431,2.30217783085,0.0,0.742405745659,17.24_33.68,17.24,33.68,0.0,0.742405745659,17.24,1.69629180431,0.742405745659,2.30217783085,17.24,2.30217783085,3.13096184996
52038,4,1.12483263016,2.29409927606,0.0,0.82561295014,16.6_32.16,16.6,32.16,0.0,0.82561295014,16.6,1.12483263016,0.82561295014,2.29409927606,16.6,2.29409927606,3.11997501544
52098,4,2.04895949364,2.29409927606,2.0,1.04713044247,18.84_4.68,18.84,4.68,1.04713044247,2.0,18.84,2.04895949364,1.04713044247,2.29409927606,18.84,2.29409927606,3.41997501544
52401,4,0.983016371727,2.29409927606,0.0,0.427965265857,19.04_6.84,19.04,6.84,0.0,0.427965265857,19.04,0.983016371727,0.427965265857,2.29409927606,19.04,2.29409927606,3.11997501544
52506,4,3.63717460632,2.39675810215,6.0,2.34313975966,18.64_4.68,18.64,4.68,2.34313975966,3.63717460632,18.64,6.0,2.34313975966,2.39675810215,18.64,2.39675810215,4.15959101892
52710,4,6.25462770462,7.11507677814,4.0,4.79354156975,14.32_34.52,14.32,34.52,4.0,4.79354156975,14.32,6.25462770462,4.79354156975,7.11507677814,14.32,7.11507677814,10.2765044183
52719,4,1.19917225838,2.29409927606,2.0,0.824968241355,18.48_7.0,18.48,7.0,0.824968241355,1.19917225838,18.48,2.0,0.824968241355,2.29409927606,18.48,2.29409927606,3.41997501544
52731,4,1.3136048317,2.29409927606,0.0,0.0800296479882,18.64_35.4,18.64,35.4,0.0,0.0800296479882,18.64,1.3136048317,0.0800296479882,2.29409927606,18.64,2.29409927606,3.11997501544
52857,4,1.05559372902,2.29409927606,0.0,0.216957583958,9.36_12.8,9.36,12.8,0.0,0.216957583958,9.36,1.05559372902,0.216957583958,2.29409927606,9.36,2.29409927606,3.11997501544
52863,4,1.91002058983,2.29409927606,0.0,1.21522029676,17.28_28.36,17.28,28.36,0.0,1.21522029676,17.28,1.91002058983,1.21522029676,2.29409927606,17.28,2.29409927606,3.11997501544
52974,4,1.66167926788,2.30710568927,2.0,1.02425800019,4.68_19.08,4.68,19.08,1.02425800019,1.66167926788,4.68,2.0,1.02425800019,2.30710568927,4.68,2.30710568927,3.43766373741
53085,4,1.62800300121,2.29409927606,2.0,1.23910669403,16.88_6.24,16.88,6.24,1.23910669403,1.62800300121,16.88,2.0,1.23910669403,2.29409927606,16.88,2.29409927606,3.41997501544
53384,4,17.4139518738,19.3349880827,22.0,15.4182725785,18.88_4.28,18.88,4.28,15.4182725785,17.4139518738,22.0,18.88,15.4182725785,18.88,19.3349880827,18.88,28.9768
53457,4,1.66711843014,2.29409927606,0.0,0.471313508037,14.44_31.92,14.44,31.92,0.0,0.471313508037,14.44,1.66711843014,0.471313508037,2.29409927606,14.44,2.29409927606,3.11997501544
53516,4,42.7175674438,41.9577536002,140.0,86.1304852154,16.32_4.32,16.32,4.32,16.32,42.7175674438,140.0,86.1304852154,16.32,41.9577536002,86.1304852154,41.9577536002,78.0625448963
53520,4,8.20094585419,3.12667442255,0.0,2.37268055687,14.76_32.84,14.76,32.84,0.0,2.37268055687,14.76,8.20094585419,2.37268055687,3.12667442255,14.76,3.12667442255,4.25227721467
53526,4,14.829703331,2.39557292311,4.0,2.59625070495,18.88_4.76,18.88,4.76,2.59625070495,4.0,18.88,14.829703331,2.39557292311,2.59625070495,18.88,2.59625070495,4.13090095873
53568,4,1.83700227737,2.29409927606,0.0,0.796205497882,16.52_34.64,16.52,34.64,0.0,0.796205497882,16.52,1.83700227737,0.796205497882,2.29409927606,16.52,2.29409927606,3.11997501544
53735,4,196.180618286,175.688297927,196.0,153.096610806,6.28_3.44,6.28,3.44,6.28,153.096610806,196.180618286,196.0,6.28,153.096610806,175.688297927,153.096610806,237.611390696
53982,4,1.37696218491,2.29409927606,0.0,0.850220713758,16.88_35.0,16.88,35.0,0.0,0.850220713758,16.88,1.37696218491,0.850220713758,2.29409927606,16.88,2.29409927606,3.11997501544
54687,4,1.840290308,2.29409927606,0.0,1.64005331392,17.04_36.44,17.04,36.44,0.0,1.64005331392,17.04,1.840290308,1.64005331392,2.29409927606,17.04,2.29409927606,3.11997501544
54705,4,2.39837932587,2.29409927606,2.0,0.485442215303,17.56_4.56,17.56,4.56,0.485442215303,2.0,17.56,2.39837932587,0.485442215303,2.29409927606,17.56,2.29409927606,3.41997501544
54708,4,2.99018740654,2.32862928757,0.0,2.49520302866,16.76_36.76,16.76,36.76,0.0,2.49520302866,16.76,2.99018740654,2.32862928757,2.49520302866,16.76,2.49520302866,3.39347611898
54711,4,8.80303764343,4.95509560129,10.0,6.60537252356,18.88_4.6,18.88,4.6,6.60537252356,8.80303764343,18.88,10.0,4.95509560129,6.60537252356,18.88,6.60537252356,10.483306632
54762,4,1.43153464794,2.29409927606,0.0,0.396441816291,17.92_6.64,17.92,6.64,0.0,0.396441816291,17.92,1.43153464794,0.396441816291,2.29409927606,17.92,2.29409927606,3.11997501544
54777,4,1.76522600651,2.30054604159,0.0,0.895738234817,18.28_32.8,18.28,32.8,0.0,0.895738234817,18.28,1.76522600651,0.895738234817,2.30054604159,18.28,2.30054604159,3.12874261656
54957,4,6.79232263565,2.31302243487,2.0,1.21808062639,7.12_3.6,7.12,3.6,1.21808062639,2.0,7.12,6.79232263565,1.21808062639,2.31302243487,7.12,2.31302243487,3.44571051142
55134,4,1.03324329853,2.29409927606,0.0,0.080103568787,8.12_13.04,8.12,13.04,0.0,0.080103568787,8.12,1.03324329853,0.080103568787,2.29409927606,8.12,2.29409927606,3.11997501544
55485,4,3.29460501671,2.29409927606,0.0,0.48117060036,19.04_4.12,19.04,4.12,0.0,0.48117060036,19.04,3.29460501671,0.48117060036,2.29409927606,19.04,2.29409927606,3.11997501544
55521,4,1.03830122948,2.29409927606,0.0,0.235828731709,16.64_6.32,16.64,6.32,0.0,0.235828731709,16.64,1.03830122948,0.235828731709,2.29409927606,16.64,2.29409927606,3.11997501544
55532,4,5.75220346451,3.33774546809,6.0,4.4648098465,16.84_7.12,16.84,7.12,4.4648098465,5.75220346451,16.84,6.0,3.33774546809,4.4648098465,16.84,4.4648098465,6.97214139124
55545,4,1.40163731575,2.29409927606,0.0,0.926283562031,17.56_33.84,17.56,33.84,0.0,0.926283562031,17.56,1.40163731575,0.926283562031,2.29409927606,17.56,2.29409927606,3.11997501544
55547,4,9.69293212891,10.6258372336,6.0,8.32648346148,15.76_32.56,15.76,32.56,6.0,8.32648346148,15.76,9.69293212891,8.32648346148,10.6258372336,15.76,10.6258372336,15.3511386377
55557,4,3.53590416908,2.3670369858,0.0,1.85513792018,16.88_34.72,16.88,34.72,0.0,1.85513792018,16.88,3.53590416908,1.85513792018,2.3670369858,16.88,2.3670369858,3.21917030069
55599,4,7.47294712067,7.69394117544,12.0,4.78941936645,18.88_4.72,18.88,4.72,4.78941936645,7.47294712067,18.88,12.0,4.78941936645,7.69394117544,18.88,7.69394117544,12.2637599986
55656,4,3.37501549721,2.37404903632,0.0,2.00041681051,17.88_34.08,17.88,34.08,0.0,2.00041681051,17.88,3.37501549721,2.00041681051,2.37404903632,17.88,2.37404903632,3.2287066894
55752,4,1.2686882019,2.29409927606,0.0,0.85429664143,8.76_12.76,8.76,12.76,0.0,0.85429664143,8.76,1.2686882019,0.85429664143,2.29409927606,8.76,2.29409927606,3.11997501544
55916,4,454.01473999,671.662939431,310.0,300.170502659,16.6_32.16,16.6,32.16,16.6,300.170502659,454.01473999,310.0,16.6,300.170502659,671.662939431,300.170502659,454.731883616
55962,4,7.28625965118,3.81397714664,0.0,5.90535070365,17.8_36.68,17.8,36.68,0.0,5.90535070365,17.8,7.28625965118,3.81397714664,5.90535070365,17.8,5.90535070365,8.03127695696
55977,4,47.7562599182,42.2575110404,36.0,25.2915445424,17.0_4.24,17.0,4.24,17.0,25.2915445424,47.7562599182,36.0,17.0,25.2915445424,42.2575110404,25.2915445424,39.7965005777
56004,4,3.3080227375,2.33490718968,4.0,2.14777950389,19.2_4.32,19.2,4.32,2.14777950389,3.3080227375,19.2,4.0,2.14777950389,2.33490718968,19.2,2.33490718968,3.77547377796
56166,4,1.6469912529,2.29409927606,0.0,0.570418164134,16.72_29.68,16.72,29.68,0.0,0.570418164134,16.72,1.6469912529,0.570418164134,2.29409927606,16.72,2.29409927606,3.11997501544
56169,4,4.63312005997,2.55474002917,0.0,4.72143829144,12.8_35.92,12.8,35.92,0.0,4.63312005997,12.8,4.72143829144,2.55474002917,4.72143829144,12.8,4.72143829144,6.42115607636
56424,4,2.49979948997,2.29409927606,0.0,0.312440926615,17.28_4.16,17.28,4.16,0.0,0.312440926615,17.28,2.49979948997,0.312440926615,2.29409927606,17.28,2.29409927606,3.11997501544
56436,4,2.93831181526,2.29409927606,0.0,0.449391127496,17.36_4.6,17.36,4.6,0.0,0.449391127496,17.36,2.93831181526,0.449391127496,2.29409927606,17.36,2.29409927606,3.11997501544
56445,4,1.2596552372,2.29409927606,0.0,0.789537404038,9.12_12.12,9.12,12.12,0.0,0.789537404038,9.12,1.2596552372,0.789537404038,2.29409927606,9.12,2.29409927606,3.11997501544
56472,4,7.26226902008,7.12926814023,12.0,6.81929718573,18.72_4.48,18.72,4.48,6.81929718573,7.26226902008,18.72,12.0,6.81929718573,7.12926814023,18.72,7.12926814023,11.4958046707
56643,4,4.68852853775,2.33507605311,4.0,3.19877984408,16.28_4.52,16.28,4.52,3.19877984408,4.0,16.28,4.68852853775,2.33507605311,3.19877984408,16.28,3.19877984408,4.95034058795
56703,4,7.17866516113,2.37730492341,0.0,2.36780356417,18.44_4.2,18.44,4.2,0.0,2.36780356417,18.44,7.17866516113,2.36780356417,2.37730492341,18.44,2.37730492341,3.23313469584
56781,4,0.90894305706,2.29409927606,0.0,0.0339390377554,16.76_38.08,16.76,38.08,0.0,0.0339390377554,16.76,0.90894305706,0.0339390377554,2.29409927606,16.76,2.29409927606,3.11997501544
56787,4,1.89122414589,2.29409927606,0.0,1.50802277402,16.52_33.48,16.52,33.48,0.0,1.50802277402,16.52,1.89122414589,1.50802277402,2.29409927606,16.52,2.29409927606,3.11997501544
56865,4,1.58135020733,2.29409927606,0.0,0.982720432587,8.64_12.72,8.64,12.72,0.0,0.982720432587,8.64,1.58135020733,0.982720432587,2.29409927606,8.64,2.29409927606,3.11997501544
56880,4,1.21222400665,2.29409927606,2.0,0.911122074392,16.64_6.96,16.64,6.96,0.911122074392,1.21222400665,16.64,2.0,0.911122074392,2.29409927606,16.64,2.29409927606,3.41997501544
57156,4,0.959053099155,2.29409927606,0.0,0.0539437199499,17.48_37.12,17.48,37.12,0.0,0.0539437199499,17.48,0.959053099155,0.0539437199499,2.29409927606,17.48,2.29409927606,3.11997501544
57231,4,4.51739788055,2.31236727576,0.0,2.35228849837,15.64_32.0,15.64,32.0,0.0,2.35228849837,15.64,4.51739788055,2.31236727576,2.35228849837,15.64,2.35228849837,3.19911235778
57261,4,16.9536571503,17.0342814517,52.0,13.7782104554,18.6_4.76,18.6,4.76,13.7782104554,16.9536571503,52.0,18.6,13.7782104554,17.0342814517,18.6,17.0342814517,30.9666227743
57282,4,3.76427841187,2.31056662307,0.0,2.09873849526,13.08_37.48,13.08,37.48,0.0,2.09873849526,13.08,3.76427841187,2.09873849526,2.31056662307,13.08,2.31056662307,3.14237060738
57504,4,0.955894052982,2.29409927606,0.0,0.11336976721,16.12_36.08,16.12,36.08,0.0,0.11336976721,16.12,0.955894052982,0.11336976721,2.29409927606,16.12,2.29409927606,3.11997501544
57591,4,3.4318921566,3.35015802364,8.0,1.90084485545,17.16_6.36,17.16,6.36,1.90084485545,3.4318921566,17.16,8.0,1.90084485545,3.35015802364,17.16,3.35015802364,5.75621491215
57690,4,0.927360057831,2.29409927606,0.0,0.304654357695,16.84_36.56,16.84,36.56,0.0,0.304654357695,16.84,0.927360057831,0.304654357695,2.29409927606,16.84,2.29409927606,3.11997501544
57897,4,2.92577672005,2.33507605311,4.0,1.96979428988,17.4_32.24,17.4,32.24,1.96979428988,2.92577672005,17.4,4.0,1.96979428988,2.33507605311,17.4,2.33507605311,3.77570343223
57956,4,10.4810266495,14.143627676,10.0,8.53781009992,16.92_29.08,16.92,29.08,8.53781009992,10.0,16.92,10.4810266495,8.53781009992,14.143627676,16.92,14.143627676,20.7353336394
58038,4,1.73867964745,2.29409927606,2.0,0.44793299918,17.08_4.8,17.08,4.8,0.44793299918,1.73867964745,17.08,2.0,0.44793299918,2.29409927606,17.08,2.29409927606,3.41997501544
58269,4,2.22028827667,2.29409927606,2.0,1.45793942712,16.88_4.56,16.88,4.56,1.45793942712,2.0,16.88,2.22028827667,1.45793942712,2.29409927606,16.88,2.29409927606,3.41997501544
58293,4,7.06487607956,6.37798624318,8.0,5.88188610432,16.16_32.0,16.16,32.0,5.88188610432,7.06487607956,16.16,8.0,5.88188610432,6.37798624318,16.16,6.37798624318,9.87406129072
58314,4,1.69077634811,2.29409927606,0.0,1.26015831162,16.48_35.08,16.48,35.08,0.0,1.26015831162,16.48,1.69077634811,1.26015831162,2.29409927606,16.48,2.29409927606,3.11997501544
58350,4,5.11931085587,2.31236727576,0.0,2.62974480949,17.08_6.12,17.08,6.12,0.0,2.62974480949,17.08,5.11931085587,2.31236727576,2.62974480949,17.08,2.62974480949,3.57645294091
58356,4,6.93393421173,9.83271318644,12.0,6.85776531369,16.92_6.84,16.92,6.84,6.85776531369,6.93393421173,16.92,12.0,6.85776531369,9.83271318644,16.92,9.83271318644,15.1724899336
58395,4,1.05415689945,2.29409927606,2.0,0.536451196194,18.8_6.8,18.8,6.8,0.536451196194,1.05415689945,18.8,2.0,0.536451196194,2.29409927606,18.8,2.29409927606,3.41997501544
58410,4,1.32231926918,2.29409927606,0.0,0.700519617272,19.04_33.8,19.04,33.8,0.0,0.700519617272,19.04,1.32231926918,0.700519617272,2.29409927606,19.04,2.29409927606,3.11997501544
58437,4,1.45007348061,2.29409927606,0.0,0.416575121257,18.04_6.52,18.04,6.52,0.0,0.416575121257,18.04,1.45007348061,0.416575121257,2.29409927606,18.04,2.29409927606,3.11997501544
58443,4,1.78509294987,2.31480425956,0.0,1.19113300165,8.6_13.76,8.6,13.76,0.0,1.19113300165,8.6,1.78509294987,1.19113300165,2.31480425956,8.6,2.31480425956,3.148133793
58452,4,2.675385952,2.29409927606,4.0,0.42955987307,18.56_4.76,18.56,4.76,0.42955987307,2.675385952,18.56,4.0,0.42955987307,2.29409927606,18.56,2.29409927606,3.71997501544
58473,4,1.52505791187,2.29409927606,0.0,0.902583635442,8.24_12.72,8.24,12.72,0.0,0.902583635442,8.24,1.52505791187,0.902583635442,2.29409927606,8.24,2.29409927606,3.11997501544
58782,4,1.45661056042,2.29409927606,0.0,1.03879991374,17.96_6.48,17.96,6.48,0.0,1.03879991374,17.96,1.45661056042,1.03879991374,2.29409927606,17.96,2.29409927606,3.11997501544
58884,4,1.91045808792,2.36412602519,0.0,1.02593322483,9.44_13.16,9.44,13.16,0.0,1.02593322483,9.44,1.91045808792,1.02593322483,2.36412602519,9.44,2.36412602519,3.21521139426
59070,4,3.56770586967,2.31236727576,2.00000000001,3.58173270983,19.16_33.4,19.16,33.4,2.00000000001,3.56770586967,19.16,3.58173270983,2.31236727576,3.58173270983,19.16,3.58173270983,5.17115648537
59181,4,1.71855080128,2.29409927606,0.0,1.5967139667,16.24_38.2,16.24,38.2,0.0,1.5967139667,16.24,1.71855080128,1.5967139667,2.29409927606,16.24,2.29409927606,3.11997501544
59208,4,4.56745195389,3.48993824862,10.0,3.50475067919,18.68_6.44,18.68,6.44,3.50475067919,4.56745195389,18.68,10.0,3.48993824862,3.50475067919,18.68,3.50475067919,6.2664609237
59307,4,9.66677951813,13.1242996802,2.0,5.7821644314,13.08_32.56,13.08,32.56,2.0,5.7821644314,13.08,9.66677951813,5.7821644314,13.08,13.1242996802,13.08,18.0888
59310,4,6.5367231369,2.31302243487,2.0,3.33101688499,6.36_3.36,6.36,3.36,2.0,3.33101688499,6.5367231369,6.36,2.31302243487,3.33101688499,6.36,3.33101688499,4.83018296359
59790,4,2.39552736282,2.29409927606,2.0,1.20622559299,17.56_4.76,17.56,4.76,1.20622559299,2.0,17.56,2.39552736282,1.20622559299,2.29409927606,17.56,2.29409927606,3.41997501544
60051,4,2.47575426102,2.29409927606,0.0,2.03739149918,9.48_12.28,9.48,12.28,0.0,2.03739149918,9.48,2.47575426102,2.03739149918,2.29409927606,9.48,2.29409927606,3.11997501544
60132,4,1.3964548111,2.29409927606,0.0,0.448588536439,16.0_34.4,16.0,34.4,0.0,0.448588536439,16.0,1.3964548111,0.448588536439,2.29409927606,16.0,2.29409927606,3.11997501544
60363,4,1.40076947212,2.29409927606,0.0,0.785703674935,18.32_36.96,18.32,36.96,0.0,0.785703674935,18.32,1.40076947212,0.785703674935,2.29409927606,18.32,2.29409927606,3.11997501544
60399,4,11.090970993,3.12667442255,0.0,4.86236787836,16.68_28.24,16.68,28.24,0.0,4.86236787836,16.68,11.090970993,3.12667442255,4.86236787836,16.68,4.86236787836,6.61282031457
60416,4,13.3197698593,14.5792381447,32.0,11.7390613467,17.24_6.68,17.24,6.68,11.7390613467,13.3197698593,32.0,17.24,11.7390613467,14.5792381447,17.24,14.5792381447,24.6277638768
60429,4,11.5537853241,13.1248215503,0.0,8.65287489009,17.08_34.0,17.08,34.0,0.0,8.65287489009,17.08,11.5537853241,8.65287489009,13.1248215503,17.08,13.1248215503,17.8497573084
60437,4,99.229850769,81.8410480764,94.0,71.5372690452,14.4_32.16,14.4,32.16,14.4,71.5372690452,99.229850769,94.0,14.4,71.5372690452,81.8410480764,71.5372690452,111.390685901
60471,4,2.31626987457,2.35578103662,0.0,1.31471069544,19.04_35.56,19.04,35.56,0.0,1.31471069544,19.04,2.31626987457,1.31471069544,2.35578103662,19.04,2.35578103662,3.2038622098
60615,4,3.9135222435,3.90902008727,6.0,3.22738912687,18.88_4.8,18.88,4.8,3.22738912687,3.9135222435,18.88,6.0,3.22738912687,3.90902008727,18.88,3.90902008727,6.21626731869
60711,4,1.03751516342,2.29409927606,0.0,0.241348983694,9.2_12.56,9.2,12.56,0.0,0.241348983694,9.2,1.03751516342,0.241348983694,2.29409927606,9.2,2.29409927606,3.11997501544
60939,4,3.62170791626,2.31236727576,0.0,3.08383364953,14.4_37.16,14.4,37.16,0.0,3.08383364953,14.4,3.62170791626,2.31236727576,3.08383364953,14.4,3.08383364953,4.19401376336
61034,4,5.21112775803,3.77214679123,2.0,4.85314684376,17.12_35.16,17.12,35.16,2.0,4.85314684376,17.12,5.21112775803,3.77214679123,4.85314684376,17.12,4.85314684376,6.90027970751
61083,4,1.00074970722,2.29409927606,0.0,0.524623898081,17.4_7.08,17.4,7.08,0.0,0.524623898081,17.4,1.00074970722,0.524623898081,2.29409927606,17.4,2.29409927606,3.11997501544
61218,4,1.97022151947,2.29409927606,2.0,0.378571338161,18.08_4.52,18.08,4.52,0.378571338161,1.97022151947,18.08,2.0,0.378571338161,2.29409927606,18.08,2.29409927606,3.41997501544
61221,4,2.41110897064,2.3216310096,2.0,1.77257264513,18.0_34.04,18.0,34.04,1.77257264513,2.0,18.0,2.41110897064,1.77257264513,2.3216310096,18.0,2.3216310096,3.45741817306
61605,4,0.973087906837,2.29409927606,0.0,0.251213376791,16.96_33.6,16.96,33.6,0.0,0.251213376791,16.96,0.973087906837,0.251213376791,2.29409927606,16.96,2.29409927606,3.11997501544
61623,4,1.84218907356,2.29409927606,0.0,0.44422096174,17.72_4.56,17.72,4.56,0.0,0.44422096174,17.72,1.84218907356,0.44422096174,2.29409927606,17.72,2.29409927606,3.11997501544
61656,4,2.28544163704,2.29409927606,0.0,1.6642839006,17.28_31.8,17.28,31.8,0.0,1.6642839006,17.28,2.28544163704,1.6642839006,2.29409927606,17.28,2.29409927606,3.11997501544
61827,4,33.8924217224,35.9811833306,38.0,28.7427458903,18.68_4.08,18.68,4.08,18.68,28.7427458903,38.0,33.8924217224,18.68,28.7427458903,35.9811833306,28.7427458903,44.7901344108
61833,4,1.25187492371,2.30217783085,0.0,0.0,18.08_33.88,18.08,33.88,0.0,0.0,18.08,1.25187492371,0.0,2.30217783085,18.08,2.30217783085,3.13096184996
61872,4,2.66669940948,2.29409927606,0.0,1.86896389224,17.2_4.4,17.2,4.4,0.0,1.86896389224,17.2,2.66669940948,1.86896389224,2.29409927606,17.2,2.29409927606,3.11997501544
61923,4,2.05544638634,2.30217783085,0.0,0.939175210615,14.72_31.24,14.72,31.24,0.0,0.939175210615,14.72,2.05544638634,0.939175210615,2.30217783085,14.72,2.30217783085,3.13096184996
61964,4,14.6250076294,16.275147262,14.0,13.2097413548,16.36_33.72,16.36,33.72,13.2097413548,14.0,16.36,14.6250076294,13.2097413548,16.275147262,16.36,16.275147262,24.2342002763
62481,4,2.18103027344,2.29409927606,2.0,1.54975070254,16.84_4.76,16.84,4.76,1.54975070254,2.0,16.84,2.18103027344,1.54975070254,2.29409927606,16.84,2.29409927606,3.41997501544
62733,4,1.03767061234,2.29409927606,0.0,0.564170396738,16.2_34.8,16.2,34.8,0.0,0.564170396738,16.2,1.03767061234,0.564170396738,2.29409927606,16.2,2.29409927606,3.11997501544
62772,4,2.85462284088,2.35827191123,6.0,1.22776373044,17.88_6.76,17.88,6.76,1.22776373044,2.85462284088,17.88,6.0,1.22776373044,2.35827191123,17.88,2.35827191123,4.10724979927
62979,4,2.47209143639,2.3212510251,6.0,1.88585296916,18.92_4.08,18.92,4.08,1.88585296916,2.47209143639,18.92,6.0,1.88585296916,2.3212510251,18.92,2.3212510251,4.05690139414
63003,4,5.07008838654,2.60279635456,14.0,4.888439351,18.48_4.24,18.48,4.24,4.888439351,5.07008838654,18.48,14.0,2.60279635456,4.888439351,18.48,4.888439351,8.74827751736
63009,4,1.97806477547,2.29409927606,0.0,1.06992420352,16.04_4.48,16.04,4.48,0.0,1.06992420352,16.04,1.97806477547,1.06992420352,2.29409927606,16.04,2.29409927606,3.11997501544
63021,4,0.961863219738,2.29409927606,0.0,0.234165275589,4.68_18.16,4.68,18.16,0.0,0.234165275589,4.68,0.961863219738,0.234165275589,2.29409927606,4.68,2.29409927606,3.11997501544
63111,4,1.06329894066,2.29409927606,2.0,0.0387677926965,13.84_33.0,13.84,33.0,0.0387677926965,1.06329894066,13.84,2.0,0.0387677926965,2.29409927606,13.84,2.29409927606,3.41997501544
63396,4,2.61127090454,2.31236727576,0.0,2.15328575277,15.48_30.08,15.48,30.08,0.0,2.15328575277,15.48,2.61127090454,2.15328575277,2.31236727576,15.48,2.31236727576,3.14481949503
63501,4,6.4169178009,8.93209082589,10.0,5.74444513492,18.68_6.36,18.68,6.36,5.74444513492,6.4169178009,18.68,10.0,5.74444513492,8.93209082589,18.68,8.93209082589,13.6476435232
63591,4,11.9809951782,21.5412717501,0.0,7.97382196773,17.84_33.64,17.84,33.64,0.0,7.97382196773,17.84,11.9809951782,7.97382196773,17.84,21.5412717501,17.84,24.2624
63606,4,2.58851265907,2.45354894852,2.0,1.56792206647,4.4_18.64,4.4,18.64,1.56792206647,2.0,4.4,2.58851265907,1.56792206647,2.45354894852,4.4,2.45354894852,3.63682656999
63612,4,3.45066905022,2.39860653292,0.0,2.69312043084,12.92_32.2,12.92,32.2,0.0,2.69312043084,12.92,3.45066905022,2.39860653292,2.69312043084,12.92,2.69312043084,3.66264378594
63621,4,5.78848171234,7.3775798861,8.0,5.01135033605,18.36_4.12,18.36,4.12,5.01135033605,5.78848171234,18.36,8.0,5.01135033605,7.3775798861,18.36,7.3775798861,11.2335086451
63642,4,0.953899145126,2.29409927606,0.0,0.656045394069,17.44_32.36,17.44,32.36,0.0,0.656045394069,17.44,0.953899145126,0.656045394069,2.29409927606,17.44,2.29409927606,3.11997501544
63699,4,5.15017652512,2.40999638295,6.0,4.01130336376,18.28_4.36,18.28,4.36,4.01130336376,5.15017652512,18.28,6.0,2.40999638295,4.01130336376,18.28,4.01130336376,6.35537257471
63723,4,69.9365005493,65.366173059,56.0,68.5048319964,16.08_28.68,16.08,28.68,16.08,56.0,69.9365005493,68.5048319964,16.08,65.366173059,68.5048319964,65.366173059,97.2979953602
